file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,68.95600128173828,0.03453303128480911,68.92147064208984,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,21.051000595092773,0.06107643246650696,20.98992347717285,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,152.47999572753906,-0.0943337082862854,152.57432556152344,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,78.36100006103516,-0.0715714767575264,78.43257141113281,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,26.200000762939453,0.06401372700929642,26.135986328125,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,162.75,-0.06082024797797203,162.81082153320312,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,84.39299774169922,-0.0997554361820221,84.49275207519531,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,118.01000213623047,0.10289125144481659,117.90711212158203,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q0,46.20000076293945,-0.8796913623809814,47.07969284057617,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q1,0.5440000295639038,-0.4702416658401489,1.0142416954040527,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q2,0.44999998807907104,-0.6165960431098938,1.0665960311889648,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q3,0.0949999988079071,-0.19846782088279724,0.29346781969070435,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R0,0.23100000619888306,-0.8469036221504211,1.0779036283493042,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R1,0.0949999988079071,-0.30362746119499207,0.39862746000289917,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R2,0.5889999866485596,-0.40753278136253357,0.9965327978134155,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R3,0.2630000114440918,-0.7558103203773499,1.0188102722167969,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R4,0.1469999998807907,-0.38271427154541016,0.5297142863273621,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R5,0.578000009059906,-0.1895504593849182,0.7675504684448242,445,2456,1484,529
