file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h,
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,68.9560012817383,61.0833558955266,7.87264538621165,1765,1347,198,446,112.89%
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,21.0510005950928,18.7528900108327,2.29811058426012,1765,1347,198,446,112.25%
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,152.479995727539,139.624868127475,12.8551276000636,1765,1347,198,446,109.21%
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,78.3610000610352,71.7904143478148,6.5705857132204,1765,1347,198,446,109.15%
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,26.2000007629395,23.4970294117426,2.70297135119687,1765,1347,198,446,111.50%
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,162.75,147.400817711087,15.3491822889129,1765,1347,198,446,110.41%
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,84.3929977416992,75.5210528662763,8.87194487542288,1765,1347,198,446,111.75%
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,118.01000213623,105.228155720327,12.781846415903,1765,1347,198,446,112.15%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q0,46.2000007629395,46.2532742856251,0.0532735226856147,297,2404,1780,633,99.88%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q1,0.544000029563904,0.485837071351754,0.0581629582121497,297,2404,1780,633,111.97%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q2,0.449999988079071,0.396732548804524,0.0532674392745472,297,2404,1780,633,113.43%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q3,0.0949999988079071,0.0974278735029985,0.00242787469509138,297,2404,1780,633,97.51%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R0,0.231000006198883,0.230676490323761,0.000323515875122082,297,2404,1780,633,100.14%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R1,0.0949999988079071,0.0958832685216279,0.000883269713720741,297,2404,1780,633,99.08%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R2,0.58899998664856,0.554811077626839,0.0341889090217207,297,2404,1780,633,106.16%
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R3,0.263000011444092,0.261368439997905,0.00163157144618631,297,2404,1780,633,100.62%
