file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,68.95600128173828,38.430152893066406,30.525848388671875,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,21.051000595092773,13.918261528015137,7.132739067077637,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,152.47999572753906,82.87882232666016,69.6011734008789,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,78.36100006103516,43.46205520629883,34.89894485473633,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,26.200000762939453,17.16982650756836,9.030174255371094,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,162.75,87.23436737060547,75.51563262939453,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,84.39299774169922,49.48524475097656,34.907752990722656,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_F.jpg,3,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,118.01000213623047,62.17361831665039,55.83638381958008,1781,1384,166,372
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q0,46.20000076293945,46.41809844970703,0.21809768676757812,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q1,0.5440000295639038,0.5240869522094727,0.019913077354431152,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q2,0.44999998807907104,0.4362714886665344,0.013728499412536621,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_Q3,0.0949999988079071,0.052609432488679886,0.04239056631922722,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R0,0.23100000619888306,0.249949112534523,0.018949106335639954,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R1,0.0949999988079071,0.14251673221588135,0.04751673340797424,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R2,0.5889999866485596,0.5775625109672546,0.011437475681304932,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R3,0.2630000114440918,0.28743189573287964,0.024431884288787842,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R4,0.1469999998807907,0.13429376482963562,0.01270623505115509,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R5,0.578000009059906,0.5843417644500732,0.006341755390167236,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R6,0.5,0.7807799577713013,0.28077995777130127,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R7,0.38499999046325684,0.3104895055294037,0.07451048493385315,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R8,0.13600000739097595,0.15836435556411743,0.02236434817314148,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_elasticity_R9,0.03200000151991844,0.028865482658147812,0.00313451886177063,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_R30.jpg,4,chin,reg,eq_chin_moisture,85.33300018310547,61.14402770996094,24.18897247314453,445,2456,1484,529
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q0,40.0,32.18837356567383,7.811626434326172,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5109999775886536,0.3740871548652649,0.13691282272338867,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.40299999713897705,0.33847033977508545,0.0645296573638916,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.1080000028014183,-0.08123122900724411,0.18923123180866241,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R0,0.20000000298023224,0.023312509059906006,0.17668749392032623,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R1,0.08399999886751175,0.33478131890296936,0.2507813274860382,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5799999833106995,0.5207490921020508,0.05925089120864868,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R3,0.23100000619888306,0.4866940379142761,0.25569403171539307,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R4,0.12600000202655792,0.1221141591668129,0.0038858428597450256,1379,1962,507,525
Test/origin_data/1_digital_camera/1057/1057_01_Fb.jpg,5,right_cheek,reg,eq_r_cheek_elasticity_R5,0.574999988079071,0.5922931432723999,0.017293155193328857,1379,1962,507,525
